gene	C3_shipped_DME_HCP137	C3_PCA_HCP137	C3_PCA_DK33	C3_oraclePLS_DK33	ABCD_PLS2_thinning_DK33
DNMT3A	-0.19452	-0.012761	-0.0033877	-0.00362373	-3.1765
DNMT3B				0.00876607	4.2997
DNPEP				-0.00955671	-2.449
DNPH1	0.0803466	0.00662641	0.00840885	0.00565715	2.4747
DNTTIP1					
DNTTIP2					
DOC2A	0.427544	0.0137496	0.0112942	0.0110532	4.7465
DOC2B	-0.137587	-0.00330935	-0.0065264	-0.00561214	0.79102
DOCK1					
DOCK10					
DOCK11					
DOCK3				0.00636156	1.137
DOCK4	0.41166	0.00839731	0.00978541	0.0163901	3.5868
DOCK5				-0.00754754	-0.91882
DOCK6				-0.00608522	0.24214
DOCK7	-0.0553913	-0.00602789	-0.00339279	-0.00613725	-0.8383
DOCK8	-0.389665	-0.0152931	-0.0107299	-0.0100918	-2.4977
DOCK9	-0.170701	-0.00577329	0.00621158	0.00029259	0.85806
DOCK9-AS2	0.433568	0.0176568	0.0210168	0.0185849	5.5346
DOHH				0.00347491	0.67471
DOK1	-0.217388	-0.011028	-0.00438017	-0.00740977	-2.1785
DOK2					
DOK3	-0.213666	-0.0033371	-0.0151347	-0.00126612	-1.2825
DOK4	0.164499	0.0114154	-0.00477197	-0.00169009	1.5346
DOK5				-0.00995631	-2.6099
DOK6	0.0433076	0.00336054	-0.0016563	-0.00161406	2.3339
DOK7	-0.475438	-0.0142291	-0.0273856	-0.0167902	-1.0467
DOLK				0.00148337	-0.55797
DOLPP1				0.00106173	1.8318
DONSON	-0.0319912	-0.00399931	0.0190743	0.00959863	2.4848
DOPEY1				0.0151827	3.9664
DOPEY2				-0.000499223	-1.81
DOT1L	-0.180894	-0.00996423	0.00224494	-0.00213447	-3.2567
DPAGT1					
DPCD	-0.0176967	0.00580189	-0.00685835	-0.00246194	0.48549
DPEP1					
DPEP3					
DPF1	0.487909	0.0207216	0.0111148	0.0124139	6.8658
DPF2					
DPF3					
DPH2				0.0134642	2.2908
DPH3	-0.0380866	-0.00139465	-0.0156816	0.000112158	-0.62925
DPH3P1	-0.0114153	0.00588281	-0.0115276	0.00176681	0.41214
DPH5	-0.219233	-0.00905855	-0.00604866	-0.00741284	-1.0672
DPH6				-0.0156857	-2.0857
DPH7	-0.0226955	-0.000623911	0.00963238	0.00734264	2.2635
DPM1					
DPM2				0.0120216	4.1618
DPM3	0.157099	0.00408479	0.00792264	-9.32126e-05	-0.93672
DPP10	0.344212	0.0155945	0.0149687	0.013884	6.4548
DPP10-AS1	0.550203	0.0235989	0.0128623	0.0152849	4.2682
DPP3				0.00195232	0.57442
DPP4	-0.211754	-0.00341665	-0.00590023	-0.00216703	-1.8038
DPP6	0.429533	0.0131201	0.019076	0.0145854	0.66739
DPP7	0.0353118	0.00791874	-7.76396e-05	0.00949477	2.6357
DPP8	0.194624	0.0136105	0.00233686	0.00899639	0.8916
DPP9				0.00875405	1.7981
DPRX					
DPT	-0.0209851	-0.000241511	0.00158601	-0.00112661	-1.771
DPY19L1	-0.201495	-0.0013703	-0.0148249	0.00147058	0.83102
DPY19L1P1	0.093171	7.12199e-06	0.0132482	0.00878568	3.0352
DPY19L2	0.103343	0.00400719	0.0117774	0.00629679	1.016
DPY19L2P1	0.166759	0.00867372	0.00872078	0.00530459	-0.16234
DPY19L2P2	0.154712	0.00421816	0.00804856	0.00504174	0.48798
DPY19L2P3	0.0878879	0.00177597	0.00961363	0.00113037	-0.61077
DPY19L2P4	0.133302	0.00799878	0.0114986	0.00792744	1.2136
DPY19L3				-0.0164278	-2.4989
DPY19L4	-0.504531	-0.022406	-0.0162227	-0.0128824	-1.4319
DPY30	-0.0791703	0.00281747	-0.0109523	-0.00282795	0.0035455
DPYD	-0.165043	-0.00815028	5.33654e-05	-0.00490618	-1.125
DPYS	0.0650619	0.0104076	-0.00766796	0.00682766	3.3503
DPYSL2				0.00643899	1.9319
DPYSL3	-0.0483193	-0.00325455	0.000376996	-0.00309758	1.2967
DPYSL4	0.391276	0.020814	0.0184811	0.0164151	3.9339
DPYSL5	-0.433684	-0.0190196	-0.00921775	-0.0100604	-0.68762
DR1	-0.0827902	-0.00629695	0.00157497	-0.00378149	-1.3251
DRAIC	0.0169572	-0.00168228	0.00559435	-0.00379809	-1.2313
DRAM1	-0.187084	-0.00736103	-0.013356	-0.00572997	-0.45957
DRAM2					
DRAP1				0.0117179	4.8755
DRAXIN	0.0470379	0.0013796	0.011881	-0.0041155	-1.1643
DRC1	0.367928	0.0122763	0.0250245	0.0159363	5.644
DRC3	0.0738284	0.000124035	0.00903889	0.00208888	-0.78946
DRD1	0.122606	0.00663868	0.0142808	0.0108267	2.7073
DRD2	0.283402	0.00782516	0.0102085	0.00185355	-1.2688
DRD3	0.369371	0.0174889	0.00925893	0.0121176	2.5035
DRD4					
DRG1					
DRG2				0.0106749	2.4055
DRICH1				0.0022892	0.79783
DROSHA				0.0186722	7.0351
DRP2				0.0124679	3.2178
DSCAM				-0.00291489	-2.0507
DSCAML1	-0.545638	-0.0175925	-0.0126903	-0.00967294	-2.6309
DSCC1	-0.104902	-0.0010082	-0.00316523	-0.000565469	-0.88094
DSCR9	-0.0359987	-0.00562302	0.0198228	0.00063025	-0.67164
DSE					
DSEL	-0.382747	-0.0191128	-0.00880401	-0.0101051	-1.2857
DSN1					
DSP	0.0205784	-0.00224731	0.0104209	0.00226763	-2.9254
DST	-0.391578	-0.016959	-0.0204253	-0.0114095	-1.3078
DSTN	-0.0357798	0.0039106	-0.00576139	-0.00133716	1.2034
DSTYK				0.00395381	-0.0029965
DTD1				-0.011344	-4.1212
DTD2					
DTNA	-0.631637	-0.0248527	-0.0191529	-0.013801	-2.3145
DTNB	0.380268	0.017573	0.0107932	0.0112861	2.9769
DTNBP1	0.02767	0.00452724	-0.00152199	-0.00150053	1.3899
DTWD1	-0.228735	-0.0127215	0.00632327	-0.00616027	-0.6613
DTWD2	-0.087328	-0.00406043	0.00589122	0.00174163	-0.93478
DTX1	0.176877	0.0113271	0.0101419	0.00522714	2.3884
DTX2				-0.0047863	-2.2019
DTX2P1-UPK3BP1-PMS2P11				-0.01297	-3.2056
DTX3	0.260433	0.0158939	0.00980999	0.0109844	3.5373
DTX3L				-0.0102206	-1.1924
DTX4				0.0131335	2.65
DTYMK				-0.0124242	-1.8526
DUBR	-0.297657	-0.0173043	0.00495054	-0.00347755	-1.4922
DUS1L	-0.184267	-0.0116253	-0.0101346	-0.00730519	-6.0627
DUS2					
DUS3L				0.00726635	0.66631
DUS4L	-0.0336849	-0.00567472	0.00944001	-0.0011206	-0.61132
DUSP1	-0.281037	-0.00705092	-0.0100879	-0.00842305	-4.3819
DUSP10					
DUSP11				0.00777958	0.95521
DUSP12					
DUSP14	0.419534	0.0214073	0.0221805	0.0179772	1.859
DUSP15					
DUSP16	-0.18394	-0.0117499	0.000949509		
DUSP18	-0.104623	-0.00546003	0.00444799	-0.00618769	0.24463
DUSP19				0.010792	4.8665
DUSP2	0.50381	0.0265913	0.0108936	0.0177542	4.1478
DUSP22	-0.269662	-0.017616	-0.0018329	-0.00365438	-1.8084
DUSP23	-0.344472	-0.00313036	-0.0104287	-0.0127676	-0.94832
DUSP26	0.340465	0.0139752	0.023062	0.0131046	3.0855
DUSP27	0.161788	0.00973225	0.00543352	0.0107614	3.3902
DUSP28				0.0082749	3.6609
DUSP3	0.534955	0.0246635	0.00866153	0.0166787	5.2406
DUSP4	0.270974	0.00611854	0.0051625	0.00582642	3.1416
DUSP5				0.010124	2.3321
DUSP5P1	0.328283	0.00460009	0.0145332	0.00745355	1.3686
DUSP6	0.31889	0.018324	0.00183926	0.0118317	4.4521
DUSP7	0.0963452	0.00655592	0.0110326	0.0039945	0.16708
DUSP8	0.0411067	-0.00156337	0.00708796	-0.0025394	-2.713
DUSP9				-0.00975811	-2.1469
DUT	0.062413	0.00521768	0.00849791	0.00647241	2.1856
DUX4					
DVL1	0.131916	0.00117218	0.00279035	0.00131563	0.82198
DVL2	-0.0307039	-0.00623525	0.00855151	0.00743554	2.6298
DVL3					
DXO				0.00712655	1.1709
DYDC2	-0.0180249	-0.00182335	-0.00252671	-0.00373134	-0.83413
DYM	-0.00375885	-0.00267308	0.00628983	-7.32842e-05	-1.3942
DYNC1H1				0.0128788	1.9532
DYNC1I1	0.175637	0.0142345	0.00246756	0.00873726	2.1954
DYNC1I2					
DYNC1LI1	0.338166	0.0120988	0.00590155	0.00998093	0.50218
DYNC1LI2					
DYNC2H1	0.152171	0.00917866	0.0148688	0.00872512	1.4157
DYNC2LI1				-0.00127753	1.46
DYNLL1	0.0613274	0.00664418	-5.02621e-05	0.0014271	4.7667
DYNLL2				-0.00593235	-2.6234
DYNLRB1					
DYNLRB2				-0.0138814	-2.1837
DYNLT1	-0.495051	-0.0231493	-0.0117748	-0.0152384	-3.9617
DYNLT3	0.356633	0.0206212	-0.00152225	0.0137663	3.2952
DYRK1A					
DYRK1B					
DYRK2	0.045629	0.00700084	0.000961817	0.00299146	1.9377
DYRK3	-0.198393	-0.00336342	-0.00685489	-0.00577641	0.9559
DYRK4				-0.0010744	-1.9192
DYSF					
DYTN					
DZANK1				-0.00288278	-2.2741
DZIP1				-0.0032739	0.16936
DZIP3	0.234804	0.0133678	0.00868939	0.0107452	7.1543
E2F1	0.0987747	0.010119	-0.00759464	0.00975245	1.0067
E2F3	0.27434	0.0140986	0.00335007	0.00853921	5.9771
E2F4				-0.00225316	-0.69059
E2F5	0.104076	0.000580258	0.00775557	-0.000739608	0.28061
E2F6				0.0123597	1.7588
E4F1				0.00762012	0.094517
EAF1	0.1169	0.00717805	-0.00597535	0.00432445	2.7009
EAF2	-0.433393	-0.0120725	-0.0129945	-0.0137007	-3.7974
EAPP					
EARS2	0.264325	0.00893723	0.0143569	0.0107484	3.5453
EBAG9	0.196432	0.00095789	0.0144951	0.00581661	-0.9801
EBF1	-0.404469	-0.0116326	-0.0248449	-0.0096871	-1.5462
EBF4				-0.0155587	-2.1206
EBI3	-0.20842	-0.00796139	-0.00923339	-0.00912671	-4.9892
EBLN2					
EBLN3P					
EBNA1BP2				0.0136985	3.3262
EBP				0.00721453	2.2761
EBPL					
ECD				-0.00203844	-2.6307
ECE1				0.00642407	1.2914
ECH1	-0.22079	-0.00698127	-0.0104133	-0.00566185	-0.38264
ECHDC1				0.00155685	0.015816
ECHDC2	-0.165658	-0.00861993	0.00461774	-0.00866915	-2.4912
ECHDC3	-0.00400627	0.00102186	0.00699851	-6.39127e-05	1.317
ECHS1	-0.0443477	-0.000224281	-0.0119644	-0.00442405	-0.43014
ECI1	-0.268139	-0.00406202	-0.0145054	-0.00787602	-0.19088
ECI2	-0.299337	-0.0105456	-0.0203231	-0.0130244	-1.6626
ECM1	-0.00966947	0.00248541	-0.00504873	0.0015362	-0.02756
ECM2					
ECSCR				-0.00718061	-2.8546
ECSIT	0.210415	0.0170463	0.00451939	0.0101766	1.7757
ECT2				0.0189547	3.7495
EDA	-0.242967	-0.00983185	-0.00762776	-0.00795762	-1.9772
EDARADD	-0.124006	-0.00716955	-0.00806808	-0.00696598	-1.0888
EDC3	0.185403	0.0162291	0.00333337	0.011773	2.3968
EDC4					
EDEM1	-0.006756	-0.00368589	0.00585164	0.000962734	-1.4056
EDEM3				0.0041782	1.134
EDF1	0.183011	0.0134035	0.00900562	0.00777251	3.0405
EDIL3	-0.202884	-0.0162053	8.37031e-05	-0.00282239	-2.6801
EDN1	0.0865898	0.0071569	0.00657876	0.00423288	2.0895
EDN3	-0.120597	-0.000709683	-0.00407178	0.00127205	-0.31792
EDNRA	-0.227354	-0.00156009	-0.00376415	-0.00182801	-2.5911
EDNRB	-0.175016	-0.0119511	-0.00230914	-0.00609358	-0.41571
EDRF1					
EEA1				0.0119665	4.1733
EED	0.0708093	0.000710176	0.012764	0.0103377	1.3274
EEF1A1				-0.016304	-5.8282
EEF1A2				-0.00928453	-4.1535
EEF1AKMT1	0.0667708	0.00517313	0.00984241	0.00190988	0.6104
EEF1AKMT2	0.0390991	-0.00308166	0.0167968	0.00111487	-0.093131
EEF1AKMT3					
EEF1AKMT4				0.00123058	-1.421
EEF1B2				-0.0112119	-3.9464
EEF1D				-0.0174476	-4.3882
EEF1G				-0.0132745	-2.8867
EEF2					
EEF2K	-0.118729	-0.00650756	-0.00221132	0.00109837	-1.8116
EEFSEC					
EEPD1	-0.209617	-0.00809943	-0.00310272	-0.00184025	-2.834
EFCAB1	0.156951	0.00533655	0.00529868	0.00263343	5.0963
EFCAB11	-0.40658	-0.0200014	-0.0202585	-0.0121121	-1.5425
EFCAB12					
EFCAB14	-0.542572	-0.0258101	-0.0274263		
EFCAB2	-0.286647	-0.016156	-0.0245166	-0.0115399	-1.1165
EFCAB5				0.00316299	0.23248
EFCAB6					
EFCAB7	0.21242	0.0133931	0.0160535	0.0082514	0.95629
EFCC1	-0.149379	0.00183906	-0.0136142		
EFEMP1	-0.262203	-0.0158066	-0.00842699	-0.00805408	0.056378
EFEMP2	-0.157148	-0.00949369	-0.00537972	-0.0066029	-0.85249
EFHB	-0.185136	-0.00669643	-0.00776368	-0.00483742	1.2874
EFHC1				0.00110506	-0.7665
EFHC2	-0.0134617	0.00110239	0.000386957	0.00123079	2.6334
EFHD1					
EFHD2	-0.240422	-0.00895907	-0.00345892	-0.0162781	-3.8861
EFL1	-0.310382	-0.00457434	-0.0230165	-0.00889788	0.47306
EFL1P1					
EFNA1					
EFNA2	-0.30852	-0.00999089	-0.0106479	-0.0197857	-4.2176
EFNA3					
EFNA4					
EFNA5	0.110165	0.00686959	-0.000274114	0.00666749	2.4232
EFNB1	-0.205026	-0.00813808	-0.00480524	-0.0080173	0.7179
EFNB2	0.384488	0.0132671	0.00681156	0.00786291	4.7663
EFNB3	0.144822	0.00404072	0.00561899	0.00151634	3.5591
EFR3A	-0.050545	0.00231276	-0.00648242	0.00169723	-0.1077
EFR3B	0.202202	0.00321057	0.00580514	0.00367984	0.66068
EFS					
EFTUD2					
EGFEM1P	-0.353708	-0.00926017	-0.00590753	-0.0102443	0.30017
EGFL6	-0.0617461	-0.00319973	0.00709669	-0.00555694	-1.2698
EGFL7	0.483685	0.0268223	0.00699098	0.0165721	3.6061
EGFR					
EGFR-AS1				-0.00790684	-1.5197
EGLN1	-0.28543	-0.01569	-0.00373214	-0.012233	-2.9603
EGLN3					
EGR1	0.198141	0.0137304	0.00894806	0.00742641	1.4254
EGR2	0.362994	0.0168257	0.0236555	0.016592	3.7627
EGR3	0.613573	0.0209641	0.0177153	0.0165168	2.4198
EGR4	0.325256	0.0111994	0.0169421	0.0114397	2.97
EHBP1				0.00629076	1.2896
EHBP1L1	0.482637	0.015087	0.0170142	0.0120648	1.7322
EHD1	-0.457757	-0.0165903	-0.0168519	-0.0112018	-0.36327
EHD2	0.292162	0.0125125	0.00904637	0.00991875	1.5719
EHD3				0.019468	2.8432
EHD4					
EHF	-0.360103	-0.0108865	-0.0196274	-0.00638767	-0.52771
EHMT1	-0.192194	-0.0139164	0.00303189	-0.00198287	-1.742
EHMT2				0.00661334	0.96532
EI24					
EID1	0.277927	0.00922191	0.0258032	0.0112869	1.0045
EID2					
EID2B	0.241978	0.00600145	0.0176035	0.00670142	2.1911
EID3				0.00658338	1.6602
EIF1	-0.0410152	-0.00233065	-0.00622538	-0.00516621	-0.97357
EIF1AD	0.0564024	-0.00257585	0.0134222	0.00658203	3.0937
EIF1AX	0.315434	0.0156033	0.00572932	0.0120956	2.2256
EIF1AY	-0.160236	-0.00543696	0.0016945	-0.00423602	-0.60089
EIF1B	0.213534	0.0124666	0.00129486	0.00625139	-0.30457
EIF2A	0.0456926	-0.000380307	0.00417057	0.00246172	-1.5673
EIF2AK1				0.00123261	0.29068
EIF2AK2				-0.014062	-2.3581
EIF2AK3					
EIF2AK4					
EIF2B1					
EIF2B2	0.0363127	0.00827399	-0.0066599	0.00536798	0.58293
EIF2B3					
EIF2B4					
EIF2B5				0.00652785	1.3238
EIF2D				-0.0115081	-3.3975
EIF2S1				0.0110615	3.1088
EIF2S2					
EIF2S3				-0.00361746	-3.3434
EIF2S3B					
EIF3A					
EIF3B				0.0130554	3.2004
EIF3D	-0.0355996	0.00139907	0.00263618	0.00143637	1.4843
EIF3E				-0.0164206	-4.0966
EIF3F					
EIF3G					
EIF3H				-0.0076808	-2.2004
EIF3I					
EIF3IP1					
EIF3J	-0.0323856	0.00284289	-0.00590179	0.0035366	1.8446
EIF3J-AS1					
EIF3K				0.00378085	1.0822
EIF3L				-0.0125525	-4.2331
EIF3M					
EIF4A2	0.123353	0.0116485	0.0033384	0.00810062	2.353
EIF4A3					
EIF4B					
EIF4E	0.0752546	0.00376138	-0.000846778	-0.0014652	-0.74989
EIF4E1B	0.182619	0.00820462	0.000223367	0.00795563	1.1891
EIF4E2	-0.0488823	0.00103595	-0.0110417	0.00380747	0.45334
EIF4E3	0.126163	0.0096462	0.00468066	0.00630533	1.1025
EIF4EBP1	-0.086345	-0.00321404	0.000466081	-0.00653467	-0.47039
EIF4EBP2				-0.00540936	-1.9945
EIF4ENIF1				0.019373	6.2839
EIF4G1				0.000760492	-0.68352
EIF4G2	0.049879	0.006028	-0.00266179	0.0024191	-1.7049
EIF4G3	-0.11864	-0.0057117	-0.0110868	-0.00669556	-3.5581
EIF4H					
EIF5	0.083562	0.00795176	-0.00148868	0.00843569	1.5377
EIF5A					
EIF5A2	0.0034141	0.0063932	-0.0037816	0.00354181	0.22433
EIF5AL1					
EIF5B				-0.00755711	-0.98882
EIF6	0.268125	0.0163147	0.00717062	0.0102848	2.9011
EIPR1	0.224246	0.0134435	0.01734	0.0065918	1.1868
ELAC1					
ELAC2	-0.0804233	0.000482677	-0.0126074	-0.00117118	1.2875
ELANE					
ELAVL1				-0.00453698	-0.91273
ELAVL2				0.0119901	3.3655
ELAVL3				-0.00248464	-0.2265
ELAVL4	0.447287	0.0183593	0.010482	0.0126956	3.2129
ELF1					
ELF2				-0.0044549	0.055359
ELF4				-0.0143617	-2.4502
ELFN1					
ELFN2	0.156536	0.00288653	0.00708951	0.000687523	0.77887
ELK1	0.157879	0.000301915	0.0102572	0.0036662	0.47398
ELK3	-0.56463	-0.0179883	-0.0206419	-0.0207339	-5.1016
ELK4				-0.00993153	-2.5913
ELL	0.167494	0.00588647	0.0150723	0.00809922	0.94914
ELL2	0.24539	0.015973	0.0104993	0.0103459	2.2099
ELL3	-0.0846117	-0.000911323	0.00229427	-0.0011433	1.0047
ELMO1	0.150358	0.0113174	-0.00349558	0.0107962	1.7338
ELMO2	-0.0472137	-0.00689063	-0.00449245	-0.00266668	0.89303
ELMO3	0.0348482	0.00630561	-0.00751045	0.00608852	0.61503
ELMOD1				-0.00983327	-3.403
ELMOD2	0.0136897	0.00720021	0.00320028	0.00776229	3.2012
ELMOD3	-0.212019	-0.010272	0.00106108	-0.00130541	-4.3806
ELMSAN1	0.0770621	-0.00651717	0.01977	0.0026829	0.79965
ELN	-0.304409	-0.0130018	-0.00558279	-0.00438996	1.4184
ELOA	0.140639	0.0119688	0.00353223	0.0114776	2.0377
ELOB	0.0994784	0.0111248	0.00525731	0.00400309	1.9101
ELOC				0.00588581	0.75675
ELOF1					
ELOVL1	-0.404562	-0.0191686	-0.0162469	-0.00981433	-2.2193
ELOVL2					
ELOVL4	0.0251072	0.00506293	-0.000972879	0.00228672	-1.5144
ELOVL5	-0.562367	-0.0263644	-0.0197203		
ELOVL6				0.00545842	0.7316
ELOVL7	-0.467143	-0.0170715	-0.0175711	-0.00977675	-3.3299
ELP1					
ELP2				0.00924319	0.29904
ELP3	0.223115	0.0149782	-0.00361956	0.0130234	2.3315
ELP4					
ELP5					
ELP6					
EMB	-0.256261	-0.000430614	-0.0145652	-0.00452311	-1.5052
EMBP1	-0.0727933	0.00149155	-0.0133949	-0.00520013	-2.1848
EMC1					
EMC10				-0.0176609	-2.3713
EMC2	-0.516179	-0.0226523	-0.0273632	-0.0160639	-4.1322
EMC3	0.260427	0.0202043	0.00796067	0.000656836	0.71114
EMC3-AS1	0.0715645	-0.000803654	0.0140042	0.00464466	-0.20589
EMC4				0.00384004	0.65635
EMC6					
EMC7	-0.168248	-0.00263008	-0.00759646	-0.00388432	-0.36372
EMC8					
EMC9					
EMCN	-0.222786	-0.000922169	-0.0112803	-0.00107087	-0.97688
EMD					
EME1					
EME2				-0.0153938	-1.8807
EMG1	0.00726643	0.00453551	-0.00108707	0.000272729	4.0879
EMID1	-0.0997886	-0.00224395	-0.00379553	-0.00528255	0.14423
EMILIN1					
EMILIN2	-0.609864	-0.0180721	-0.024822	-0.0148816	-2.7574
EMILIN3	0.0911586	0.00240495	0.0014827	0.00200938	-1.3665
EML1	-0.0701133	-0.00563965	0.00151535	0.00826604	3.9011
EML2	-0.240861	-0.00895454	-0.00989285	-0.00215782	-1.3449
EML3				-0.0121705	-1.7793
EML4				-0.0219593	-7.4996
EML5	0.37061	0.0125962	0.0226497	0.0117004	0.96316
EML6	0.375478	0.0128043	0.00991187	0.0140561	3.953
EMP1	-0.397338	-0.0129564	-0.014391	-0.012726	-2.5651
EMP2	-0.421304	-0.0112521	-0.0234501		
EMP3	-0.336655	-0.0147009	-0.0125298	-0.011982	-2.4594
EMSY	-0.010949	-0.00352108	0.00794858	0.00361454	0.13378
EMX1	0.252887	0.011212	0.00570865	0.00601403	-0.082008
EMX2				-0.0104832	-1.9728
EMX2OS	-0.194683	-0.01384	-0.00705743	-0.00929456	-2.0462
EN2					
ENAH	-0.423607	-0.0234666	-0.0183083	-0.00904327	-0.40523
ENC1	0.624148	0.0208917	0.0192338	0.0178556	4.9927
ENDOD1	-0.310034	-0.0124845	-0.0183594	-0.00193078	0.4659
ENDOG				0.00805804	0.89147
ENDOU	0.0907779	-0.00377871	-0.0045007	-0.00258631	-0.62242
ENDOV					
ENG	-0.142074	0.00183909	-0.0119788	-0.00224568	-1.4652
ENGASE					
ENHO				-0.00237569	-0.62227
ENKD1	0.0622278	0.00566047	0.0137535	0.00525119	1.0678
ENKUR	-0.163499	-0.00289918	-0.00645394	-0.00749645	-0.034328
ENO1	-0.0912396	-0.000930056	-0.0050054	-0.00388838	0.037239
ENO1-AS1					
ENO2	0.238889	0.0131423	0.00787681	0.0102363	1.3284
ENO3	-0.449211	-0.0106852	-0.021028	-0.00721121	0.66916
ENO4	-0.172797	0.000600806	0.00705774	-0.00309862	0.93778
ENOPH1				-0.00289117	-1.23
ENOSF1					
ENOX1	0.157329	0.00962908	0.0064337	0.00900096	6.0447
ENOX2				-0.0124017	-5.0368
ENPP1	-0.156588	-0.00704233	-0.00034703	-0.000328016	1.0534
ENPP2	-0.456249	-0.0244748	-0.0162259		
ENPP4	-0.197676	-0.00605421	-0.00409849	0.00577017	2.2128
ENPP5	0.0890767	0.00842947	-0.000189195	0.00254807	-0.11333
ENPP6	-0.27043	-0.00994787	-0.0145364	0.0010541	0.90122
ENPP7					
ENPP7P13				0.00290069	1.233
ENSA	0.461636	0.021177	0.0173266	0.0148707	5.3119
ENTPD1				-0.00922728	-3.0356
ENTPD1-AS1					
ENTPD2					
ENTPD3	0.00123878	0.00498999	0.00198484	0.00234357	-0.33746
ENTPD4	0.0613655	0.00384638	0.000730876	0.00344647	-1.9616
ENTPD5					
ENTPD6	0.520382	0.0205544	0.0201626	0.0179269	4.2748
ENTPD7				0.00994847	1.2363
ENY2	-0.10649	0.00220148	-0.00410433	-0.00727279	-1.0158
EOGT				0.00150353	-1.7929
EP300				0.00250963	-1.5239
EP400				-0.00832662	-2.0463
EPAS1				-0.00919661	-0.079133
EPB41	0.101034	0.0046957	0.00191188	0.00392826	-0.066248
EPB41L1	-0.0268665	5.55679e-05	-0.00180487	-0.000270024	-3.7287
EPB41L2					
EPB41L3	0.145436	0.00677808	0.00075807	0.00762815	0.4943
EPB41L4A	-0.277	-0.00487242	-0.0212572	-0.0104978	-2.2794
EPB41L4A-AS1					
EPB41L4A-AS2	-0.200477	-0.000310063	-0.0134866	-0.000850717	-1.3672
EPB41L4B	0.431791	0.0126858	0.0157963	0.00845705	1.6296
EPB41L5	0.149302	0.00508054	0.0160235	0.0106821	2.989
EPC1	-0.0177018	-0.00722916	0.011691	0.00316118	-0.56204
EPC2	0.095766	0.00105276	0.013042	0.00457232	0.72656
EPCAM	-0.174502	-0.00946501	-0.00349556	-0.0084795	-4.2918
EPDR1	0.122314	0.011909	-0.0104152	0.0067954	0.3871
EPG5				0.00949935	0.94738
EPHA1					
EPHA10	0.155132	0.00881367	-0.000618014	0.00454666	5.0607
EPHA3	0.357689	0.0116013	0.0254626	0.00996909	-0.16105
EPHA4	0.538314	0.0212365	0.0259732	0.0158999	1.7137
EPHA5	0.360353	0.0162199	0.0224192	0.0111624	0.57129
EPHA5-AS1	0.234558	0.0130919	0.0202073	0.00556185	-0.81717
EPHA6	0.0196673	0.00148524	-0.00141986	-0.00700894	-1.547
EPHA7	-0.250392	-0.00759187	-0.00751681	-0.00937401	-3.2152
EPHA8				-0.0113432	-3.7626
EPHB1				0.00498265	-0.896
EPHB2	-0.169257	0.00139897	-0.00929605	-0.000945786	0.37486
EPHB3	0.045423	0.0147006	-0.00241436	0.00768306	2.5493
EPHB4					
EPHB6	0.212527	0.0149329	9.61236e-05	0.0106315	2.6801
EPHX1	-0.361801	-0.0170158	-0.0114465	-0.00912628	-1.9701
EPHX2				-0.00936849	-1.556
EPHX3					
EPHX4	0.417702	0.0215009	0.00688154	0.0146521	3.3948
EPM2A	-0.0540612	-0.000316696	-0.0046366	0.000580973	-1.2265
EPM2AIP1				0.0104549	3.5002
EPN1					
EPN2				-0.0158548	-2.263
EPN3	0.0565697	0.00778518	-0.00704954	0.00579536	0.45709
EPOP	0.449372	0.0170186	0.00979956	0.0115604	4.6316
EPOR				0.0165822	1.8951
EPRS	-0.111436	0.0013978	-0.0120727	0.000107506	-0.10147
EPS15				0.00867191	0.96756
EPS15L1				-0.0109916	-1.7347
EPS8				-0.0162367	-3.327
EPS8L2					
EPSTI1					
ERAL1					
ERAP1					
ERAP2					
ERBB2	-0.206367	-0.0124654	-0.00215311	-0.00919161	-1.0857
ERBB3				-0.0146808	-2.6511
ERBB4				-0.00499288	0.91054
ERBIN					
ERC1	-0.369132	-0.0145135	-0.00663962	-0.0161784	-3.0927
ERC2	0.263506	0.00943628	0.0142547	0.00626623	1.1373
ERC2-IT1	0.225819	0.00932311	0.0219961	0.0051868	-0.26813
ERCC1				0.00730428	0.72112
ERCC2	0.0942982	0.00778489	0.0064179	0.00380432	2.3009
ERCC3					
ERCC4	-0.151772	-0.00989695	-0.000352773	-0.000901003	-2.8842
ERCC6				0.0139118	2.0359
ERCC6L2	0.155076	0.00996473	0.0064909	0.00559503	3.5293
ERCC8					
ERF					
ERFE	0.153257	0.00405423	0.00436129	0.000334684	1.2203
ERG	-0.251845	-0.00455643	-0.0114077	-0.0030593	-1.3138
ERG28					
ERGIC1				-0.00373914	-0.99929
ERGIC2				0.011656	2.657
ERGIC3					
ERH	-0.0374212	-0.00195225	8.83981e-05	-0.00340213	0.35843
ERI1				-0.000237723	0.31745
ERI2					
ERI3	0.0707446	0.0041229	-0.00167972	-0.000166899	-1.0415
ERICH1	0.068617	0.00963981	-0.0134086	0.00355892	1.7767
ERICH2	-0.306341	-0.00543471	-0.0109807	-0.0123075	-4.1073
ERICH3	-0.0122265	-0.00211923	0.00265291	-0.00579022	-0.32823
ERICH5	0.0632203	0.00138074	0.00691555	0.00189045	-1.6042
ERICH6-AS1	-0.105183	-0.00366266	-0.00173526	-0.00511276	-0.56842
ERLEC1					
ERLIN1	0.293193	0.0107725	0.0189069	0.0106471	3.3772
ERLIN2				-0.00893244	-1.4319
